ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
4198;1.1686307552557722;1.9424127282926187;4296.4016776467615;0.18384551112279468;7.550547819006675;5.649760220685744;1.3083837326996608;2.5155417610686647e-14;3.6580314338370735e-14;1206370621.3997145;700069670.3513242;-8.008757253658931;9.7069309011627;-1.6182167544727335;62.54175010424518;54.663276578126684;-31.77381076519784;4026.3838025784225;1195.2719321019952
4199;1.8725205011485107;1.3733476586955518;767.982410519384;0.10378057155696663;2.4300636980921446;9.99054926129202;3.891458018139028;7.226704516106495e-13;5.667456227207938e-13;8598343875.661324;4752260515.721753;8.60306449033352;0.19859088732862062;-4.859279758491281;-291.69895740230584;-252.98285147870732;-3.715336077696929;3649.2041451264236;1444.243397249824
4200;1.397152349548298;1.375184362274003;4962.055819354307;0.4867136599769111;7.998273902693836;5.058596983752563;3.9418022813145224;2.2007606576394214e-13;1.2406996785696995e-13;3376380827.7634783;2237848755.205349;4.9245596223331205;9.064862130616575;-3.616026588360326;128.45873379871944;207.1287405864877;-47.76733777414909;3808.6581112135195;2551.2915752344625
4201;1.7039357109656392;1.4343488661481185;2209.848368255016;0.15120055110974007;4.861223713522585;0.6180436400701911;0.17364554718373332;5.747076715490395e-13;4.717064462679764e-13;1907142069.725385;915835997.0411307;2.3135784346132517;-1.5526748626388116;4.947419552123447;206.27259998118515;-242.57929349638175;28.526973958701138;2101.296904556793;2142.0643322529622
4202;1.2182321069156028;1.707701900265568;2217.03664188345;0.2798909616109344;4.7593021030767275;7.665816611888621;8.689278751054992;4.747802332574764e-13;6.15199301437183e-13;6104857144.831446;7398603608.023205;-13.046831935103436;4.089026846043858;0.23202665126730526;231.97496000480874;-233.28540781950787;3.241695953435698;1277.974262659052;1540.2502666220803
4203;1.5855557089342267;1.941434022511543;1792.2309153570895;0.8779347290864757;4.395455541422307;2.3701314732627736;5.565237770233912;8.485892377776147e-13;7.441507112659149e-13;4538213848.835997;6512118442.231764;-3.7258226954937896;-10.411173267073222;4.713810924867884;434.00693040019416;-262.25418194526577;14.76443100794965;2865.462394231758;1225.107418988019
4204;1.4839951556073334;1.6285857056248536;3854.355344716399;0.34269908526221804;7.024486225656646;6.423303628585186;2.6942411826877004;7.383800380056266e-13;9.421275515335447e-13;6968979349.699585;5098272747.759656;11.217648867871809;-2.9888305013665857;-3.849681537405396;-21.09355230827245;312.7133547830527;-4.416048541057425;7092.492856283492;1382.3598210756525
4205;1.3991043436301904;1.8036997860734907;2072.7043197254325;0.9310201865262442;4.689662026571296;7.704755604214336;8.25031266680876;5.664185893262579e-13;3.109052713652248e-13;6684949965.1480465;5125063195.011999;11.947407245822085;-9.84360912718132;-0.886675565483559;121.28253998673301;-316.5259065538364;-8.23150768663663;2043.7313942815877;3309.761709994052
4206;1.3608335087841719;2.2518240036102672;3737.900139175812;0.33611108402179735;7.232702090695236;6.736732598912217;9.18993928121101;6.842383384962636e-13;9.389195827209747e-13;6870341663.747351;9399840791.241753;-8.271918113092092;4.060047358392428;-1.4598819747595293;-275.82404703310067;-44.44138500616799;28.300542205191356;1320.8371273189368;1850.470744387007
4207;2.3431836419353154;2.1675473412206876;4125.546936509511;0.19772713102664807;8.317826313589812;9.23936932613181;5.3041533317397;6.516694457757593e-13;8.869347206896459e-13;7852081915.3850765;6940709084.720641;-1.3655717879126144;6.707224411204429;-1.4285239346440304;-36.16161319847524;94.78308547622453;-5.9719969652310345;1845.4337587702114;1109.2205204308837
4208;1.631367314270052;1.4597891181717073;926.2838147997037;0.15866818646691705;2.7090034734878268;1.595080116121464;9.832403930981123;9.865205830731003e-13;2.457472411503377e-13;4014156537.796406;4974210497.4279995;-11.398238251198213;14.645985620350107;-1.6666993774793095;126.40041739401406;-159.21380116508567;-11.25056267983353;1357.0585877718568;2292.798413643363
4209;1.8428007220934812;1.2432935170327195;4005.754671000192;0.7489032546176017;7.18674899195547;3.066376901319203;9.99690845280022;5.294243330079109e-13;7.254991697848485e-13;4077225153.0046105;8617896932.379625;8.838796036657154;-0.11828436613702209;-0.6174072014052747;230.6943571040956;-18.32465038957136;-19.94496819769591;1345.8376756315968;1181.212312684795
4210;1.3981137633190968;1.3892026285309016;3226.593661411336;0.038304979755991675;6.014018929622721;3.1955970471655815;0.4643234584718942;5.182104881557465e-13;9.791469673572655e-13;4117931169.2875543;2157666072.369046;14.67532391806537;5.638236290271202;-3.823979081059342;-96.53828175985834;342.75878629706574;19.857315885630943;1222.0439287782624;3239.637244252009
4211;1.3101741987386755;1.865800310086869;4316.924079505009;0.815081709243385;7.626907165623838;0.8840524625373765;8.243991326674594;2.302005593167373e-13;9.80564466543822e-13;1443584414.7594476;9098228023.30814;11.528738027154592;-6.952905191142845;-3.0455677318438354;184.82163892941878;184.9766609070611;-26.64270153028678;1398.8836549048629;1176.1667191992408
4212;1.3224653796990267;1.3530683631941114;1752.7094199056016;0.11262085919243592;3.94957114761966;7.013392712500516;7.463792086425567;7.318026696569212e-13;2.4591511007918837e-13;7249550040.25003;4335331907.250604;3.068502566955747;-2.8991801073359884;-2.124205537184012;-90.61051151552769;242.8931516383709;15.52574111021066;1326.301084011886;1271.4200232793855
4213;1.748714027830704;1.9618267084805667;1042.2486067330951;0.031673798431254285;3.1145822224038002;4.966250319864741;2.799760109494642;6.266960715597805e-14;4.163912047016957e-13;1785224208.7261586;3455104305.958162;11.126840664475882;-10.231420762516215;-3.720300871983828;-112.65564518305933;47.35755362510076;-12.852615405017758;4894.864413250757;2949.134303871312
4214;1.428509674387969;1.525459002274236;4650.560869000879;0.10060765994881582;7.823697210501284;2.6642645851693705;4.405198227782507;6.677754522955427e-13;1.0825101040825453e-13;4268289610.7433815;2209778203.8635807;4.608971151792044;-14.27075477300567;1.9058778503592757;359.7539002256714;-357.41814863830507;8.282238395311756;1455.2015205402097;9912.802480445267
4215;2.261532444825342;1.6261116611656516;2747.77526758602;0.25806606115651565;6.037022909384401;0.18897938616172458;6.545871716186226;9.716959935842778e-13;2.628249862017947e-14;1371268189.3088772;1327293747.0390687;-12.222587222082808;-7.3587849232196065;4.591452745416056;-17.604540086671392;-244.78474004571902;13.971812138149614;1185.261765040589;2033.9231011083602
4216;1.2174344379930317;1.9696724182821768;3143.2083678840204;0.9320297379219074;6.179986216384626;1.4201822860583666;1.0703703497228891;8.667043159100667e-13;6.351216084531998e-13;3550238289.8993564;2638429279.4622602;-0.3694214884629883;10.755404538690215;3.594798860529627;117.7727412531843;134.54061524779786;-9.696713394061977;4252.230946798177;4726.189068863808
4217;1.301403145736797;1.141298134495921;2664.632755589917;0.016807011197915722;5.065879771149196;0.3341580673302127;0.6326088696860321;9.078857717783772e-13;2.1267641053770454e-13;1762550457.0665731;1173754519.8525932;6.870917725077312;-2.580460237844438;4.170943616999958;-8.000117910699515;86.26509667211587;-0.274206611232017;1231.3621990921642;3480.506031214265
4218;1.4105689516327566;1.3835202782042357;4351.6424720429;0.456479155281453;7.3472036630765665;3.2704383528658405;9.596203905838363;1.5681512714996474e-13;3.016773745087994e-13;2291642875.947639;5444663976.733504;-13.884438321008638;12.945956391715683;-2.50119141099707;-176.66883279969122;-205.24238035686122;4.028756756857676;1213.1089383206195;1482.828958671522
4219;1.5153025178510455;2.108617998604186;2295.17446558491;0.012806156929598411;5.2305000098753025;0.946844178296254;6.287877321980757;6.06826785402412e-13;4.742062153250066e-13;2425613528.1786423;5525678708.954456;-1.4306460116358775;13.586987706238293;4.249122137680425;211.63350938816703;142.6410049904191;13.439088694300574;1039.3027949211073;1414.7130202135038
4220;1.2064306689756972;1.1245963247699902;1209.295153358635;0.04592448525699877;2.9453969044603117;8.344996143353216;5.792801112544894;3.11150377791468e-13;4.889707679671259e-13;5156419175.684654;5385620352.8379755;1.7279868678038355;13.949573834635647;-2.987488979689373;-225.36709060396632;-29.417980159059425;-10.518797471710664;4951.172705073118;9458.764442912297
4221;1.1642061374353887;1.4347465801545087;1570.103936317026;0.19241290388792864;3.634892555822771;1.2311021398915523;0.805146204603347;4.2531887433493634e-13;4.107235934584486e-13;2315550992.2304163;1840187934.5111923;8.92140207914743;-13.052932110527614;4.330012308591392;290.27193303215415;-53.63346522920969;-18.89903116896344;3257.269900604347;1075.4287626821895
4222;1.323574018999364;1.4510724760304912;3424.88332749232;0.5006770959587653;6.248458997713443;9.95483191361097;0.23377092020011908;6.46260197573884e-13;3.762682411608982e-13;8116534678.450129;949060728.9828287;-8.56398201512441;-4.58557775219991;0.4122795547800253;-210.58148694826014;91.77676766880779;19.221259124019287;1687.3535827936919;2831.0776765065457
4223;1.6132803445951214;1.6191694387072413;3461.7333346849746;0.1601962703185449;6.621852752088939;4.94442755797824;3.924701681305904;5.181883829859398e-13;3.4912973663675357e-13;5122144471.962207;3745818449.8412175;12.339581686357096;-14.405926998669575;-3.722228703970961;132.09026353760856;-203.02646140156446;11.985535069712249;1201.6400486975333;1094.644554631075
4224;1.3856769677382446;1.3218739731349078;871.0320444487529;0.7035002161102677;2.487834488590071;8.282090183359525;3.496662725546948;8.231413393405771e-14;5.866525590116638e-13;2642148130.861645;4583184442.290583;-2.426732485561132;13.08646560936798;3.2228943736643636;-56.4897741695507;-383.5261580007823;-19.491459867867793;9755.11956921542;2916.771085098733
4225;1.1952483755416408;2.1299339698050925;4524.713807919762;0.18373156808531965;7.991084975152681;1.3861612556357008;2.8467468783753866;9.187804844222543e-13;1.8214426817403903e-13;3611293092.2024274;2304263600.117263;-0.9593015069698883;6.2683708333153625;1.7063999143918673;107.70289704647993;316.4755749870597;-9.009771429229724;5317.90653352973;2595.1371123688623
4226;1.3016897113551835;1.6650196934142851;9.932208315105909;0.49201105424885094;0.12993577253658758;6.635860122085518;6.606929008957653;4.953908415366262e-13;7.62608328655127e-13;5801931225.138805;7182912408.766943;3.283777250517307;-1.7493731505631462;3.4346714200915116;153.4414906177362;-95.43154541679132;6.056342045944957;1361.711495559688;1245.710310626544
4227;2.234961040956731;1.7676076752668652;541.5878736421785;0.8251616255690621;2.064581684737002;8.229370988697472;8.430645137057436;7.437916800230724e-13;9.649007109434388e-13;7916969229.0507345;9126866460.145876;0.41897183672969085;-12.458999153076366;-1.041622385759048;-155.92045113645523;108.5747984646553;-16.80444837096993;2035.2608721976392;3586.2619148839954
4228;1.7629819343070925;1.9293772279206176;251.14326955163025;0.8436473387995835;1.2040805076823922;4.512119935879748;3.3611486056929123;4.185776348014924e-13;3.081276980817592e-13;4397727402.281816;3256560907.4139247;-10.671212811739387;1.309420019484314;4.216441237564641;-104.17036914101146;-167.08424370717893;17.731611849748926;1433.6509866256843;1974.7036915502338
4229;1.4632023323635561;1.7578011915367855;998.3330635347444;0.5063280698992241;2.887047216644124;8.935946520470566;6.516169100473386;8.032967961112631e-13;2.737049315205748e-13;8573502448.333685;4273536942.907679;5.380045825178627;-12.291080105791549;-0.3126646122649923;43.330097093135365;470.99841805365196;24.668628642663737;9515.29270379703;1061.4135277201372
4230;1.284008138723113;1.3575586536087323;1026.0559286203393;0.25511923661493485;2.752164604545213;2.6376133220137765;4.192533228188156;2.629703409093178e-13;1.2900330188772927e-13;2665071879.4515977;2353361520.938379;-14.867771498214267;-0.512043688717128;-0.5713295971732357;131.1616832282179;-155.11882785235053;-63.070613620829626;1115.750162061516;1034.488911826901
4231;1.9999645111212234;1.3717235368607508;3538.699654019829;0.9876518763174505;6.814773848517997;4.297861806135763;9.226393955801996;5.311264919622334e-13;6.702832725996953e-13;4834762933.555387;7957839327.247533;7.401898287994339;-7.931675084183574;-2.3336420134662283;-190.73308606203167;-387.04692009351345;14.40566250273576;1655.8434364727268;1812.823413138284
4232;2.4554149321106893;1.8924046077708625;2936.6116438763984;0.4590096823866012;6.550302619708166;4.0418953472829005;5.614486728117037;8.230160879908982e-13;4.7751807971477915e-14;5836421827.037805;1656913810.4012625;-0.7144231451672436;6.502187824541906;-3.2184321702169925;286.27987349296427;-235.62803481314097;-21.754219763758208;1410.2303077052684;3124.4627425318995
4233;1.8181407948203638;1.3087969390329786;3627.6911432959937;0.5499397265805225;6.756676580136621;1.752420316108336;5.848237415139764;7.888907991656019e-13;1.3683063294112734e-13;3762509138.827854;2862557003.3696127;14.955306658795305;-1.2824544044631896;1.0939657103222267;124.83817510838276;-312.1544448384094;3.2445186696865447;1107.55235594808;4090.8634822062695
4234;1.345068737532715;1.5130419413000864;3472.0610370445906;0.4802193352705699;6.368313459105741;2.0605774558858125;2.538180604319698;5.204709715461901e-13;3.199145303069444e-13;3313925238.174409;2883554883.136258;-1.9147210924623899;6.36779608982879;3.3161023705934873;-140.18238093267794;-384.0257587588081;12.269849077952594;3021.7712824753116;3032.2940357771918
4235;1.3483818014185507;1.9313098793854762;2644.2400427013445;0.3146054655488144;5.560127809730407;9.971913292489393;8.748711604354929;7.977004197433866e-13;5.503629843498662e-13;9025247811.069218;7021770600.394194;-1.755452493329182;3.653259530096978;-2.3370473019396587;-230.0850453505592;-314.92408586488955;28.014384564093426;2374.2279734837807;1177.1005305654996
4236;2.214634154426392;1.4143494238118932;2524.984894035774;0.8781323905268607;5.576658378040187;3.6109540480439235;9.318786575985566;4.0517895229062694e-13;1.55450488886271e-13;3870654414.7301245;3851462796.6024895;-6.507523890519636;7.6439653636462985;-1.6224306400028476;418.17089175029406;-232.00197976785267;-16.14477308686754;1085.379394550676;1071.3402804937714
4237;1.22589606063784;1.324059699133423;3380.615894379128;0.5365354930090545;6.022562073077356;0.482942280077419;4.962479557439937;7.44907569300656e-13;7.372449258998919e-13;1919326175.0003479;6120758435.497226;-14.50217290101496;-6.991764238920174;-3.7741978167932198;-236.51047819255317;-129.32982356787483;32.59142447696677;1339.8113804416132;1473.8567913766462
4238;1.7414382298425817;1.6108717159620567;3821.0940062134605;0.3272073392436171;7.158901500220871;3.328345098014876;3.1902202864809523;4.496994278487645e-13;5.261539300035778e-13;3914941894.2441306;4145879964.374887;-5.7306987735241055;-7.71755185731738;1.6611559360814896;67.70641790522784;-200.60565299470488;-1.2542236565554017;2190.6160611258324;1064.4416683974175
4239;1.4176892539524488;1.2918760226216028;1910.1572048479334;0.5585551856292132;4.200353064122316;1.6565759258043942;9.408808204430459;3.413432129640515e-13;4.799132870121635e-13;2406308400.454442;6799839676.04337;-3.4333134155521456;-6.37520600524012;3.7980256133953976;-103.6848532630788;134.13261530585825;5.198705347430072;1102.242394951418;1809.6717584359246
4240;1.3722949048523172;1.3090462271140137;2340.307518514439;0.041938241959694644;4.792614443751216;5.255851825958208;9.181238323713242;5.305229870079832e-13;4.191229960788919e-13;5343473229.106889;6277277872.361406;-2.4549267120723126;-13.053437373611256;2.135376518870247;-192.84707264544122;-254.8790202968165;0.23437914863830303;1832.1703989264115;1405.4297875366738
4241;1.4051408627584618;1.3077777235279453;928.0183241132241;0.5960360748420657;2.5969074462903885;8.480822931702306;2.6197545226728374;7.661879151618861e-13;7.675263643642791e-13;8157115751.219704;4537607519.671017;10.528280137743732;7.444678264377195;0.8727062731417421;211.4759273052217;-86.56568938029116;-24.324224226672165;1573.0661529537945;3716.659254504294
4242;1.2342040895857194;1.3423788122793947;3510.189031064382;0.8174516312864661;6.19690578824242;4.731148576253907;3.670399906869529;3.8669932307721616e-13;2.1528072657387432e-13;4328326141.430061;2844521666.9555783;-7.40950246710535;-5.912995105695863;1.5168284043180265;-279.63185038201294;-190.99184183249022;-16.20798427947532;1843.2123136992661;7291.626115118441
4243;1.2584455701070696;1.8261774079376052;2559.112804101684;0.761158751329426;5.330077206999897;8.535887337643455;4.5186471047608725;7.538788658347019e-13;5.622127998657411e-14;8117552381.448077;1612889280.1868896;4.877136116507266;-2.3288588103189163;4.346071410706692;-81.41302138305302;-248.73580342476583;0.5506878888289852;1100.7693679374506;1603.1054036246535
4244;1.728028363728247;1.28152228869147;4760.999451420052;0.4513702202890961;7.996608304103209;7.1907778659789185;9.141671594168965;8.709796130918108e-13;8.018700986794867e-13;8008329055.242688;8663927226.028166;4.2393080286007105;14.922550717595694;4.20990530678173;-164.69276545469515;-319.2486078494076;-7.623471570742544;1434.9917525390006;1827.7197656380752
4245;2.0848419344334532;1.8791989656488763;4872.282380201449;0.3222354322138633;8.901725396219623;0.6977943608955585;0.3688975911345903;7.728760012374131e-14;8.522231665877958e-13;743136541.7626932;1794235957.229847;1.7203640270868519;11.914069978985136;4.97506437023587;319.84519293397636;-148.47349242800288;19.22603362176737;2157.62713810766;4690.967028328706
4246;2.0763041204432597;1.2359943703897216;232.42508795927458;0.5017241159917692;1.1028209520420373;7.866692474878521;3.085351510890399;7.192973786671554e-14;8.558872763062887e-13;2407134202.0302515;5200086744.978356;-10.127472175381838;12.735308456690102;3.4922493527157688;85.6417167811002;-269.7740606497717;-4.912604257880608;4438.544735540506;1196.9760935424097
4247;1.234136277443539;1.9280242468594295;883.6902761599604;0.9673339101448312;2.6452569978860194;6.178993120318299;3.4336007976915703;8.021462489025444e-13;4.2643413945519624e-14;7124191954.980537;1224477648.5627623;7.936671311662256;5.087118724605766;-1.4076179985452377;103.77113298381545;-208.0962321506562;-15.124339752576581;1499.1960673502656;1161.1196453753782
4248;1.5443675316199004;1.4576661812300578;358.2795880900694;0.6677506589069079;1.424163166941014;9.287030402379907;5.427924001519123;6.151257972976016e-13;3.67532666201131e-13;7648396294.864688;4519754335.5149355;-13.797333935403712;-5.475103968963621;0.3440128639057054;266.88035783282993;255.64604589424403;-20.760275134402317;1516.8200739840545;4959.074912604601
4249;2.145094775685295;1.2978115586525487;3539.9499001186396;0.3425678960276145;6.864037748763767;4.483209794122044;8.50769570911501;7.013652532373522e-13;9.103683790778176e-13;5674356698.615518;8905627683.69069;9.563714611359167;-0.3424177025492252;-1.52985637852038;232.308903225219;213.60596390513246;8.425094240508827;5646.509121122282;1717.2938340278797
4250;2.17132216418092;1.2862665247536373;346.7395451343852;0.14619639460054668;1.4606064358913813;3.8023045700699427;5.267881853299391;4.294177554220514e-13;7.6600154333989e-13;4088965326.53958;6428102803.217885;-9.94206928942732;8.601960304854419;0.9485861285515096;106.24881848370018;-238.00348839455683;-7.418356436529048;1913.1140329455568;1370.8433987495503
4251;1.8019261319499584;1.7084108358796242;3653.2000937361213;0.783115625140088;7.055131174544898;3.5310931813408413;5.868104097409845;1.3765754066423995e-13;5.357999738339119e-13;2231025687.1592464;5674142351.3789215;3.1569107138379167;12.793645935025072;4.939487307602853;233.62579860826116;-374.20377248571515;-21.326022221906005;3810.52059035125;5972.53215779848
4252;1.3623609013610212;1.3422632297685801;2555.325807846364;0.052101812317574714;5.096511524292952;5.58398689228594;8.213892097491886;4.746811592975401e-13;4.501220553488357e-14;5209825421.690577;1945761570.485111;14.027196071276691;3.7326324577543986;2.3199475027962695;115.4889824476863;-69.71225408730663;-7.247498088925227;2105.69927356039;1038.5570245480762
4253;1.375365560638727;1.3525818147422397;1155.3737947518434;0.7374730316507732;3.010926737562114;9.161331312827267;7.12228999838915;2.8935864562919796e-13;1.151998673437775e-13;5210117341.231599;2898583356.935425;-14.378485255211649;1.9230270464423178;3.7918528975054286;243.76072641086597;-224.58434448877884;-7.462186575910379;1326.0278387220944;3499.0198015938972
4254;2.4398212509947057;1.6337809618149526;1759.1686946079221;0.3536622980432552;4.554818208823213;6.814178602431776;3.703711508964117;6.037013763671986e-13;6.364458845739809e-13;6490345520.175623;4913028632.391847;14.255456335214628;-14.774533626439965;0.745158813947695;136.53857235468251;-236.90187067095462;25.268313434542144;2003.0678273650462;2249.887797083594
4255;1.3344349167952076;1.4007322157004964;4530.864368322109;0.501696421889802;7.494140789908992;9.677079372435031;3.2527971343544344;9.809489972819475e-13;6.536132491509866e-13;9859283248.987297;4665937221.07999;3.237870856692684;-7.349674995749408;-4.994799727149195;-160.51728668276434;-100.01762426715365;15.040122559531788;2097.3519297103267;4792.545496463711
4256;1.7425653449142895;1.3254864631024668;3313.169094265698;0.3657826601622062;6.3200883235413015;5.607044938000237;3.6281879422483923;2.420535843816723e-13;6.568176818582588e-13;3727972978.486886;4939890064.990762;2.8504193138735623;4.449685766858018;-1.7472473164114763;245.84900805753344;-306.2442094060193;-13.639472889331394;1234.1841621965887;1505.1850330742157
4257;1.4995061877231168;1.9364580321133222;1479.9240612782366;0.17761962868263514;3.8351499463421743;6.925501439801294;5.905649103734329;2.1936581500447084e-13;7.490245593843418e-14;3944210321.573137;2128295009.3984654;-0.5536048142423411;13.243891188037647;-3.955040697862604;276.95849146140415;409.07863069445153;10.925016380039553;1337.462800338517;1089.3896113836443
4258;1.8361596445616095;2.1519813271798296;176.94663132137669;0.6558297248699694;0.9781937493629944;5.41129016679928;9.023955215732059;6.150178457818451e-13;1.777619708455516e-13;5837733277.39134;4052918515.7190347;3.6624401874909474;10.288180231465564;4.020384436424864;333.5450165640687;-177.58926258966193;1.70653776461528;1096.879186815121;1165.6658630705945
4259;2.0525955179212643;1.2424874357469824;2306.3950512655238;0.5952445118750683;5.083752895392347;9.071400161536404;7.696319448198768;7.827029929957742e-13;9.570992831218009e-13;8526791393.289283;8685003874.716784;-3.847731165963367;5.566439750389961;0.48209019870558123;-263.91986328024126;170.33451397420828;6.559801963242152;1734.4427035836075;9007.847769127988
4260;1.3744444056461973;1.3378110746967768;2538.7264430593823;0.6426059265356002;5.079184473284762;9.195452134815929;2.1363342748538976;9.085242098968956e-13;8.909229406824306e-13;9249212867.416689;4414735139.93751;-4.651785116510249;4.684162113257759;-4.824666525394058;-141.60590360001748;312.36464561356627;-15.158003657117051;3821.430008349491;1392.099042013597
4261;1.2748426762780565;2.0318348420314494;3418.23342954822;0.10335346768025333;6.616143901804449;5.591983798476906;5.145428777147087;9.7161635989066e-13;2.6577785494732733e-13;7458995410.557594;3742141108.684423;-12.905281810798341;-13.17653238180874;0.47999290587156995;431.14054607585507;-189.1020905881988;-3.1646747116773466;2398.96521407562;2817.9935012483324
4262;1.476010887202386;2.389327521520682;2985.3292115493705;0.11048107619473735;6.367913831565131;4.483521316292778;7.634521824213679;2.990316665841032e-13;5.160486740832177e-13;3705255737.205483;6351645221.040241;-1.2288287702606642;1.596210932008205;-3.151491048884437;125.46564985085264;183.39330625642467;-29.66947151885101;2072.8357108443925;1293.7476151650746
4263;1.3218405594718095;1.2786770409871067;2034.7873724423837;0.031020880947492224;4.321545984870065;8.812276716355669;4.0322749945090495;3.0716405700083377e-13;3.749173523792173e-13;5264768009.734549;3934529631.056813;3.485135280010571;13.772789719949987;1.763558621438551;404.58461990170844;125.49582859627961;50.02226988895795;3696.170336115922;1263.0391779526626
4264;2.247872626375858;1.7009546954401225;3709.3699546461826;0.9310229601720029;7.4124651497631415;6.164316264755618;5.945641564409342;4.680147574209069e-13;6.664617944792762e-14;5435283584.935491;2014359445.8435528;9.950820305323308;4.241069155220593;0.9224792107673361;59.87858494082337;-271.184905978556;-8.414406018145957;1589.2795393585975;1386.605025786334
4265;1.8674966963034247;2.2336264846571483;3763.514724520727;0.15588699521563254;7.579429794185671;0.31704906200762134;6.828495095258238;1.321058468960926e-13;2.5240424001483473e-13;654898859.9805903;4201078554.0415816;-3.1823916017067653;4.91899447722129;1.3973228214998121;229.37392345904598;-189.21059479069055;1.5192227519110488;3463.3761609090466;5350.836332554522
4266;1.2913772670351271;1.4283826584202068;1526.7259571033435;0.5832907056804711;3.6220749550474114;7.6266945377745206;4.92140579523488;5.974447059806885e-13;1.4821483391323008e-13;6830728331.841801;2733004849.5781965;8.787254284807837;-11.738421235285276;4.12570863764952;48.92642287471381;-60.90243793288448;-21.72501147329076;2800.468435559295;1590.3493717331007
4267;2.056463700661245;2.741164195365526;1500.2561327733313;0.2594514515944695;4.325725709973101;9.69647749210177;1.144323043145992;7.7113845296156e-13;6.981676448045327e-13;8750304275.906301;2860251086.361273;-11.699348650527355;-14.36070999878255;4.079900523855159;150.95714274284808;-95.78229401929435;-8.94207689366982;1762.7735659505204;1981.8082606072714
4268;1.5060895282606337;1.3756275307003283;2391.3072430615725;0.7862948390860838;4.980204949786901;7.302611317277218;3.003418619514748;4.586677059120707e-13;5.501700982039945e-13;5856500070.506769;4113451718.022763;0.7999729673363749;7.0439099049451315;-3.2289037823205025;-450.24411275170024;84.83504109060445;-1.8085802557151682;1834.7039218251705;1131.0422228169768
4269;1.2407698522609527;1.4088183327260255;4923.061199692228;0.9199428043742319;7.837113435340059;8.07980338856063;8.817943294962497;6.433956801915575e-13;4.67651687925428e-13;7296077611.514935;6498227059.361653;2.4633370008723148;11.927319859115496;3.832710209152257;137.3841903475206;125.65471345474195;6.399859480630982;2888.8617056567728;4781.993143394779
4270;1.8357712245803872;2.178477000455566;2841.840440715691;0.3214882349223296;6.240332325082531;8.257508108891814;1.505733256018969;7.360711442826633e-13;6.125302515692123e-13;7889225668.7577505;3073178390.8324594;14.782254216173875;-10.1254761822781;-1.0793650201110108;-278.7547100731629;261.8887090311963;-10.790795420339734;3100.9203205670688;1020.3939722952379
4271;1.2040768037667557;1.7902946256296344;86.38752405960065;0.8619829038141011;0.5512421589783562;2.1471776303118455;2.3433667317897813;8.905322556158129e-13;7.590335992744837e-13;4424954328.407617;4267766093.504766;-2.631947393598205;9.923190775203068;-1.2882126114409678;50.08875945179376;-348.88334244285966;-0.6556985436155156;1212.6926284124354;1971.7389942660413
4272;1.987670571927881;1.4180710842259578;1038.6529395574487;0.5333678555761191;3.0198871936368987;6.154509391303029;5.75346252875115;6.714471999583454e-13;8.807948050934739e-14;6505079839.830981;2277990953.5340457;2.398293834491195;2.3937537198512757;2.500027194700097;55.47087199859365;-224.65231302130778;9.476098267874121;1144.3497692653305;1452.3106712116853
4273;1.9042859802738423;2.060069832037576;4393.201263800101;0.13195624994144672;8.308413940445226;6.50240282189399;8.469305164540078;4.1945802460088857e-13;6.489995131982805e-13;5284831770.131229;7502328123.4615;-2.295247605849628;7.049473982225074;-2.1762810649231845;212.58829594752282;-172.6308704241513;1.1372007691425041;4539.70990338606;3623.303732825299
4274;1.288446557768765;1.2750081324471931;1437.95801081904;0.7731594054955372;3.412289490065877;1.5310579508309092;9.19192098347172;2.9903936226540654e-13;1.2075972289883106e-13;2165259595.1636925;3371430205.1398363;-14.227714143916652;2.7256341690562813;4.770941688359386;-134.51571381128232;352.61106249650663;19.19957168548701;2309.8563992126196;1503.8771376119755
4275;1.3183400287547837;1.3080753069608897;112.75277041862618;0.2514457484939565;0.6302010656290343;3.8123809188022624;7.826164408470427;3.502360195966564e-13;5.464810635239083e-13;3697673204.900684;6617775354.9330845;-6.241286729244106;1.0599154022808435;-2.7689578058671227;224.03108562091973;-140.1773623361671;23.874478208730547;3565.6579923964555;1070.6146898754205
4276;1.5620367851035064;1.8869323330495242;3162.089453319372;0.7428902513882565;6.37019000931428;7.851286963954746;0.030900588283131032;8.734822826226333e-14;3.5941085965184587e-13;2650009641.5318437;337232133.20432544;10.03177335874647;-13.218348573364555;0.5423214034102202;174.96836298639667;-337.68585112369556;-27.733400026654575;1011.0704480505763;9933.676434105915
4277;1.36498339718019;1.1991816917863876;2701.7562218688386;0.4861557141655921;5.196201111156136;5.809198880474772;0.3177420235729007;9.98629549294645e-13;9.40559310637575e-13;7707442742.96345;1749364867.3160532;-0.6635715311413399;6.085317117360237;4.56171357410285;-145.54187919691694;-153.86834430898728;-8.645861968579412;2285.3262432360502;1169.946750577021
4278;1.9026125801344562;1.5029473296519784;3891.306597795882;0.752114261163615;7.284498509327076;1.9923477439952273;9.975921672140526;2.6754220849252176e-15;9.835488796264722e-13;233630050.78240737;10023617082.61457;-9.227157331036965;-2.6484020822166237;-1.2640035522995174;-246.86568224639564;184.31933929868273;-29.283925068983383;1299.6387802971503;1917.892265433384
