ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
11229;1.360928;1.329994;2979.131626;0.825509;5.635944;0.007314;0.339144;2.3451684357439996e-13;4.197462593853e-16;132526965.540877;38179971.737007;-3.243112;-10.099187;-0.253398;117.354278;-67.681879;-14.099043;5110.66966;1235.487692;2309920000000.0;3.60206;231.224;6.41696;0.9150171725969992;0.224379370338074;0;1
11230;1.650789;1.324393;4798.368002;0.140442;8.007681;3.379856;5.450291;4.0691820045840003e-19;6.683717524739001e-23;3752775.844331;61075.756957;-9.842834;-9.455338;-3.816918;286.552895;-201.71962;14.249173;3983.934799;1928.216271;3.33596;3.33596;426.708;2.1316;0.04997432175744668;0.03625271215567103;1;1
11231;1.39491;1.821263;4870.720134;0.773369;8.300707;0.004258;0.963187;6.242345866438e-15;1.434523814679e-18;16498099.989817;3761482.884549;4.256069;-13.392961;4.498022;270.819608;-239.247785;4.38874;1377.710507;1132.349297;1.6668;1.60954;214.549;0.833001;1.0526029051899999;0.12295597075205116;1;1
11232;1.384309;1.347229;1220.134217;0.450326;3.123782;0.304939;0.142207;2.367579152953e-18;1.956793936774e-19;2718997.402194;533805.142538;-2.369175;-2.497552;4.874132;199.437796;-54.745088;11.846413;1334.177881;1221.738867;1.06303;1.06306;140.06;1.19407;0.23678492834734255;0.337053083333393;1;1
11233;1.549145;1.370286;778.605537;0.258846;2.367287;2.021361;0.005098;4.941735080184e-22;1.122982184471e-20;101137.365317;24212.986493;-12.017031;13.249962;-2.250721;-206.587016;-107.422775;6.96927;1430.279857;8394.590146;4.73247;6.54;586.208;3.17997;0.07339173764964627;1.0057094284819224;1;1
11234;1.404581;1.320026;764.425422;0.240128;2.285237;0.002458;3.26505;4.439324455778e-14;9.577652037651e-23;33424318.567832;56588.008624;14.762127;-14.108673;0.387285;-318.947118;-189.422923;-9.637207;2928.807141;1228.218519;3.56966;1.90638;243.296;2.20444;1.2025109257903654;0.05126727821115069;1;1
11235;1.378851;1.968195;1053.268309;0.287462;3.030538;0.119545;0.002157;1.5573912070569998e-20;2.836555584962e-17;138075.08585;791465.953101;3.485934;-1.360073;-3.550248;154.576336;-230.852065;1.062956;1209.1601;1053.221419;0.270293;0.296197;35.9472;0.902682;0.3626296909593213;1.2396589282708166;1;1
11236;1.365117;1.563229;2239.506059;0.312726;4.792721;0.531225;0.001806;7.826826206619e-15;4.803726686224e-21;206339389.415742;9426.537639;-4.718597;8.401247;-1.490292;296.472206;-142.531992;7.2695;1435.881777;4524.199325;1.93647;3.97346;237.683;3.48404;0.17624234003973716;1.2910945829951879;1;1
11237;1.594129;2.088843;204.590664;0.773436;1.049373;2.507213;0.006819;1.741595963528e-21;2.018239020464e-15;211455.635194;11871355.056661;-11.614156;-8.727594;-3.646077;227.540852;-414.940029;24.113434;1509.513719;6502.422954;3.76198;3.90854;478.981;2.28046;0.062487405925477746;0.9322792199506567;1;1
11238;1.976513;1.895937;212.902522;0.949726;1.095777;3.382964;2.930019;2.4492199791e-18;8.906784460705e-16;9211123.05254;163472869.085523;4.33361;9.757255;-2.688223;-268.009338;389.994895;4.16563;1956.895053;1007.450022;0.870337;0.870337;116.782;0.630294;0.04994048640100174;0.055580441824446644;1;1
11239;1.402473;1.469697;472.929869;0.909798;1.688655;0.404332;0.129602;1.0804113889169999e-13;1.066488128486e-19;668826788.062699;376213.550923;3.19987;9.294504;0.784954;-112.432821;201.172196;22.118765;1290.75445;1899.018755;0.860973;0.861264;111.231;1.8117;0.2047060814654523;0.3506011123390933;1;1
11240;1.315191;1.609354;2656.651921;0.437256;5.368452;0.069783;5.664024;3.6605661190410004e-23;3.773017934206e-16;5114.441075;147930235.360392;4.971892;-3.708574;1.886446;-360.467668;-163.522323;-0.32131;1551.109825;2389.11254;0.207241;0.207215;27.2354;1.27009;0.44844740689760976;0.03548525013312165;1;1
11241;1.823253;2.092724;1607.199107;0.026393;4.232526;0.097065;2.581089;2.492520984563e-18;1.388511278802e-15;1573987.492401;191569407.625298;12.186905;-6.467419;-4.094288;184.580267;-154.640618;13.637709;2759.107533;2090.387305;0.562377;0.562345;75.1142;0.769655;0.394672506535538;0.06113781609482283;1;1
11242;1.601351;1.293056;196.713657;0.428102;0.943371;0.001196;0.04352;2.594863959541e-15;1.014781903733e-16;5636776.86841;6724796.350219;3.73066;-9.764409;-3.255439;-195.983157;-297.089898;12.113156;2860.221211;1254.228923;1.25531;0.944617;125.225;0.991367;1.4145773429163915;0.5318211156456655;1;1
11243;1.646203;2.283054;1010.075361;0.537916;3.108941;0.255031;1.744816;1.221997694147e-16;2.468328666633e-22;17864135.629852;66408.904907;-14.301398;6.139799;-0.985952;-152.375959;-271.959607;-3.439977;1613.649271;4551.549263;6.95494;4.85807;541.478;6.27126;0.25850513560031163;0.08174492543131173;1;1
11244;1.837244;1.650955;3567.42494;0.219316;6.929632;0.024934;0.076123;6.020810442123e-21;7.006656164240001e-23;39208.196432;7390.333036;10.727731;6.310107;4.401236;191.392285;393.322434;-26.410885;1174.928525;1640.184519;0.491702;0.491347;65.9782;0.604955;0.6399022912334499;0.4339177411087345;1;1
11245;1.352454;1.219005;4129.122663;0.785499;6.900887;0.007215;0.002261;3.038872549995e-18;3.217256565419e-15;473832.668826;8630950.125082;10.373923;2.000857;2.170658;268.723725;-72.755201;36.379855;3115.500001;1132.757225;0.103154;0.110881;13.7863;0.471928;0.9183611031613839;1.2262011950743823;1;1
11246;1.811646;1.303885;1385.568396;0.76315;3.552514;0.001921;4.318341;7.5867944945740005e-22;4.0462931014390004e-23;3863.320577;42299.684819;13.597206;13.813731;-2.231168;62.788123;-287.192014;-18.945116;3095.165705;5214.009905;2.37844;1.70663;225.775;1.06738;1.273095196295868;0.041969436500231584;1;1
11247;2.009154;1.312017;3366.012514;0.895968;6.558141;0.076058;3.316436;1.2073680972929999e-14;3.260156234796e-17;96970854.096995;33274000.110633;5.195446;-12.533527;-2.608532;-140.123052;-160.280355;5.211682;1344.062627;4426.950319;1.30556;1.30534;172.458;1.10856;0.4340592236972771;0.05067801256160781;1;1
11248;1.369165;1.64655;70.900843;0.069209;0.484363;0.322281;0.015332;1.775627815279e-23;2.653319309013e-21;7654.965577;20410.335273;6.491419;-4.450607;-4.363666;-411.98808;3.01363;-4.127881;2349.816399;2284.028872;0.308772;0.309402;41.5083;0.573282;0.23028273324386908;0.7428768649496116;1;1
11249;1.134517;1.836702;3940.774038;0.858977;7.019493;0.108435;0.002255;8.673396246279e-21;1.563245995575e-13;98136.295031;60083123.144672;8.044625;-14.430174;-2.324226;80.558104;206.55102;-6.405963;3031.490352;1047.199553;1.61934;1.93279;213.638;1.14973;0.3774503061642308;1.2269586102051924;1;1
11250;1.64002;1.309571;1571.960381;0.189041;3.794502;0.001197;0.013808;2.795947611738e-19;4.4714194724900004e-21;58547.7133;25144.011453;7.826645;14.073792;4.974423;-103.988224;-124.088698;-24.410103;2000.552254;2351.023281;2.1931;1.66854;222.904;0.655632;1.4143210943768774;0.7660966768338084;1;1
11251;2.004081;1.905679;687.268224;0.013249;2.401084;0.010339;0.001282;4.39560418529e-21;1.675424939183e-23;21572.659683;469.056116;12.216584;-13.686011;-2.033939;-141.307462;105.250373;16.247218;1218.498856;5540.658757;1.59463;2.35109;208.209;1.05471;0.8322004574425158;1.393368206206391;1;1
11252;1.697399;2.064129;2959.96754;0.185233;6.274598;0.428903;0.001786;8.367739873796e-19;7.346609759982e-21;1917050.887304;11592.849829;-7.723862;-12.633421;3.345961;234.863844;-163.713729;19.024207;1021.096351;1023.460591;3.32922;4.47012;421.89;2.43249;0.19833975077018556;1.2943553367654548;1;1
11253;2.016288;1.377837;3247.732125;0.730866;6.450142;4.189358;0.600656;1.226175257528e-22;9.723222608428e-17;72527.046306;24455015.317353;-14.997148;9.247119;1.530256;-191.701284;-82.061159;-18.385329;9829.594065;2679.168047;5.40923;5.42798;622.346;5.72015;0.04284952779802571;0.16425793996198962;1;1
11254;1.389841;1.417291;1326.597092;0.315088;3.333139;0.010044;0.001028;4.371539481884e-22;8.344869513761e-15;6705.374318;9371232.649437;-11.243119;-7.385834;1.135284;-297.577624;28.367369;-21.528166;1140.411334;1353.73065;19.3496;4304160000000.0;430.847;5.69798;0.8389707070147493;1.4613779025772655;1;0
11255;1.258003;1.392533;404.822625;0.047275;1.482157;1.650306;4.499196;4.446375744214e-18;1.023049282228e-20;8668327.553509;686539.823439;8.534382;-3.220478;-1.354147;69.851808;15.394873;11.306148;1306.151839;1159.872621;0.0927242;0.0927241;12.3753;0.794994;0.08509848105883826;0.040828384978689944;1;1
11256;1.47031;1.822532;672.856332;0.536986;2.235691;0.675407;0.001383;7.671547425776e-19;1.230404624652e-21;2303426.457089;4173.974168;0.194945;-14.297476;1.352564;-79.610651;294.4721;-12.265627;2725.532253;2958.970754;2.06617;3.73351;269.085;1.55831;0.15329251059748564;1.370392810098263;1;1
11257;2.073267;1.556251;1694.774042;0.950377;4.275275;2.290644;0.031039;4.453126553258e-15;6.173854210812e-16;323192537.558211;14008268.201716;-13.416876;-5.521196;4.378887;-171.013672;338.372082;-12.943955;1741.638894;5430.652081;4.05669;4.06307;513.581;2.46416;0.06686888479850676;0.5961474192365974;1;1
11258;1.368951;1.366247;4034.674496;0.189719;6.936522;0.001204;0.042682;3.7452969201770003e-23;8.246061484961e-14;679.534492;189843614.269273;11.397113;7.877041;1.670865;-223.406338;-300.465042;-5.753837;1280.087311;1436.677355;0.891415;0.566241;75.5659;0.769655;1.4125339861517017;0.5354165901487593;1;1
11259;1.48471;1.379072;1517.946295;0.124563;3.670772;3.884065;0.204131;9.342608857451e-18;3.603228480498e-13;19276461.902596;867861437.253595;1.80889;0.227018;0.639637;185.850614;-169.990267;-7.587635;1443.757517;1100.389561;0.336873;0.336903;40.316;4.34238;0.04518170291330161;0.287076694170204;1;1
11260;1.496;1.614298;1117.595652;0.821237;3.076548;8.743063;0.002978;5.470302032880001e-23;4.107572409144e-15;69982.175056;11192795.022542;-0.266303;-1.279034;2.093069;271.114518;-135.217342;0.554271;1452.224238;1290.153185;0.592427;0.656333;76.3805;1.87821;0.030306282118932375;1.1489886360930306;1;1
11261;1.261654;1.221131;3012.11568;0.721737;5.527142;1.229308;0.00159;7.282942962154e-22;2.264594668342e-14;95748.916788;19203817.953081;1.922306;-3.951606;-3.619795;101.71973;-263.660245;6.105052;1190.199755;3435.908943;0.505083;0.594584;67.1543;0.912184;0.10458458640664481;1.3286445426408844;1;1
11262;1.428821;1.54136;3106.585601;0.99302;5.989488;0.003848;0.392334;6.646474374195e-16;7.043073689503e-15;5117554.550651;168212909.001405;-14.56605;1.930459;3.032103;-200.500326;164.366536;-8.525001;2293.705068;1072.180678;5.05536;4.24532;527.668;3.06595;1.0794557615219886;0.20800232381669623;1;1
11263;1.325101;1.471817;3163.563337;0.191796;5.942249;0.036217;0.004517;1.766140485244e-15;1.383471238292e-20;25592990.764593;25296.080244;0.171691;-10.347328;-4.185886;-384.279142;338.316085;-11.832614;1155.236632;1407.477189;1.4245;1.4703;187.796;1.15923;0.5663017482559352;1.0371025124955402;1;1
11264;1.254997;1.255295;2492.962016;0.228797;4.890182;0.285446;3.983387;1.041670067137e-18;2.698708587286e-21;1744927.223229;331783.066094;-6.106578;10.231024;2.742197;268.878443;-86.618212;-5.382292;3854.901336;4549.70321;2.4757;2.47564;314.646;2.33747;0.24468656100171612;0.04438182561651485;1;1
11265;1.402331;1.323086;1420.959808;0.660843;3.455191;0.018696;3.674364;3.9769262278170004e-16;1.7679818363410002e-17;8725691.899036;25791699.262835;9.072846;-12.566584;-3.95029;205.622981;21.888946;22.603972;1581.22699;1241.136818;1.3182;1.31567;174.428;1.00087;0.6999019643380767;0.04701598849803876;1;1
11266;1.482882;1.638021;388.150594;0.772501;1.521832;0.077031;5.568878;8.40195508697e-21;1.718653982016e-20;81408.979446;989983.739688;9.480342;1.642477;3.583538;-157.290936;-193.621639;43.580608;3814.049495;2476.397873;0.129303;0.129293;17.3846;0.566948;0.4319564301756844;0.035817065443249134;1;1
11267;1.906101;1.385439;2648.942358;0.741932;5.573413;4.634766;0.006088;1.6849964121170002e-21;4.248426630652e-17;282789.558301;1627407.831117;8.840478;10.662218;1.179096;252.10486;109.045578;-1.449043;1325.557497;6373.029134;0.872491;0.948634;115.589;1.02304;0.04003836798930926;0.9605642984945576;1;1
11268;1.361509;1.296569;1503.823884;0.241269;3.558446;0.005755;0.011346;2.6425524536599997e-13;5.7644360025310005e-21;124789589.415004;25879.692134;11.092303;2.931793;-4.30078;237.664284;92.272385;-8.624487;1124.99331;3666.745034;0.269739;0.266995;35.9148;0.443423;0.9747575649152556;0.8106555949555284;1;1
11269;1.437971;2.171811;4106.853294;0.245127;7.699094;0.98248;3.308677;1.0782126389e-22;1.675101149934e-18;32935.488489;7533515.512586;-12.307248;2.890134;2.556596;-352.726054;-46.953072;33.409412;1017.434353;1180.281541;3.48418;3.48417;432.243;3.1293;0.12138703397266563;0.05076587296816906;1;1
11270;2.172375;1.38807;2079.188491;0.27219;4.868224;0.007152;0.106984;2.7097995053690002e-21;4.9848497401199994e-20;14087.424086;233687.553237;-1.807113;-12.522075;1.171501;12.221007;-89.884185;7.659412;1112.719373;1258.940944;2.22939;2.01538;256.762;2.24245;0.9205163684709577;0.379522584074354;1;1
11271;2.042568;2.319459;3648.740725;0.690206;7.578757;2.211065;0.53743;1.0302909402240001e-21;1.963539351838e-23;152732.215067;10395.153594;9.692483;-4.977263;4.363392;98.404996;120.896234;4.899403;2445.150274;1012.801836;0.347538;0.347538;46.2788;0.864674;0.06865924626473037;0.17508742170066627;1;1
11272;1.548181;2.141121;864.622258;0.025;2.744557;0.003;0.113551;1.6985365798159998e-14;8.102812829572001e-23;22842784.513855;9706.522278;8.539037;1.252135;1.374012;109.351035;199.762509;-0.256669;5510.928072;2191.408315;0.0283237;0.0270152;3.62967;0.589119;1.1469607188553168;0.37040539705270914;1;1
11273;1.294782;1.211272;2028.083982;0.943772;4.259193;0.018496;1.452462;8.688417540371999e-20;1.2341951622010002e-17;128279.184395;13548595.572065;-12.175763;13.603444;-2.236181;-461.501001;-245.101156;-4.779339;1983.849152;1484.298738;5.0962;4.86041;602.053;3.17997;0.7021977293777005;0.09318615612481841;1;1
11274;1.726975;1.447253;3911.088197;0.811193;7.139771;0.001398;6.20561;9.522356983592999e-20;9.300173270522e-14;36916.768912;2431015476.768101;-6.050123;14.944982;-4.485284;-289.360034;248.580741;-36.104062;1467.932304;1409.353852;4.68488;3.36545;444.319;1.13073;1.3671403469088905;0.0338644445198112;1;1
11275;1.423549;1.275603;4930.472413;0.327667;7.893591;0.064794;0.18447;2.8949040203330003e-19;2.491632479776e-16;438263.025011;21694779.469175;-4.337039;6.147555;-2.211909;186.411989;-280.436299;26.853366;2912.57969;2072.414018;1.58228;1.58153;197.913;2.84107;0.4610441971709851;0.3006312161040089;1;1
11276;2.125891;1.348819;1361.023222;0.284408;3.640461;0.107747;0.046022;3.512895093442e-20;1.4822702840559999e-13;196872.239213;264300450.720012;14.009483;-1.515426;-2.019091;-218.124683;-46.40795;3.837496;1706.591884;1645.442154;0.30701;0.307083;41.0357;0.747484;0.3784286413547082;0.5215557278893067;1;1
11277;2.067898;1.455332;4372.415011;0.07493;7.962836;0.105766;0.580298;1.4147016193820001e-22;3.4659184499759996e-14;12378.149629;453820938.518612;-3.671151;-4.409499;4.036294;79.090219;373.788072;9.522084;1629.471341;2411.411522;1.34805;1.34796;174.814;1.69134;0.38128875706832277;0.1675702800653347;1;1
11278;1.512865;1.643259;4966.942628;0.972727;8.357005;1.435039;0.419104;1.505407059088e-15;1.9970146134939998e-14;148733527.53583;292752933.174183;14.164486;-10.569819;-3.250703;-78.641449;35.093275;-6.614493;1182.935934;3205.70389;1.19302;1.19303;158.8;0.877344;0.09397909322163507;0.20081974860120136;1;1
11279;1.365554;1.949374;1261.703129;0.204767;3.407239;0.02329;1.976444;1.154162769725e-23;3.837888903835e-18;1659.077941;8813298.293736;8.487276;10.350129;1.648582;-122.009871;-270.813343;53.169015;6351.42213;4575.797012;0.8319;0.828429;109.976;0.959693;0.6538616851892461;0.07462007562713077;1;1
11280;2.134925;1.357173;4914.09252;0.442755;8.582178;0.434704;0.002177;1.059163463925e-22;2.0543597576830001e-22;21713.418383;2140.163273;14.296319;-10.155173;2.876479;-418.477746;118.599145;-10.39528;2513.284009;1613.318167;1.13279;1.29235;149.524;1.13706;0.19690649146468692;1.2370152797170826;1;1
11281;1.326052;1.45523;494.26454;0.296286;1.720526;7.270372;0.834837;1.737316637969e-19;1.090724496784e-18;3596398.257358;3053574.086468;-12.46951;3.061567;-2.231771;-296.398345;383.171534;-19.442647;2255.487336;1306.924635;3.55074;3.55078;438.364;3.29083;0.03172499093328236;0.13466486259090488;1;1
11282;1.467823;1.6339;436.836643;0.253512;1.643187;0.084535;0.00199;2.615839206845e-14;5.58790334447e-17;150478090.778171;1067169.786269;1.332426;-7.898737;4.727231;-113.786452;-362.865289;1.266664;1595.612528;1268.220492;0.991177;1.11359;130.835;1.1339;0.41674596924354024;1.2628639695001702;1;1
11283;1.368628;1.490718;228.61027;0.658659;1.038546;0.100036;0.020616;4.729181988231999e-13;3.239316601096e-14;696017606.136621;82695874.253806;-11.300559;-7.580012;4.008536;83.767319;187.385562;-17.079157;1367.734464;1593.177706;3.61835;3.63076;450.761;2.98677;0.38994372776311126;0.67921481776849;1;1
11284;1.655011;1.805866;4739.153785;0.361381;8.352231;0.003367;0.067203;9.330136248700001e-21;2.2234270808309998e-13;17936.669039;391161515.892646;8.047928;-2.541931;-0.585047;51.198308;-285.630283;-23.958257;1023.588366;1060.26563;0.0539431;0.0514509;6.80918;1.05155;1.1154036335406523;0.4548216028225157;1;1
11285;1.561532;1.836937;2289.384417;0.302194;5.111089;0.005079;0.708055;8.499812950468e-18;4.4292938618619996e-14;664870.075625;566696945.793582;-12.517457;4.073014;0.653585;-229.034116;-39.771086;-0.911733;1562.35869;2804.046359;4425610000000.0;6.10024;443.004;6.71785;1.0066707464767273;0.14901113265730265;0;1
11286;1.268122;2.017517;4656.062752;0.343979;8.11258;0.063513;0.002431;2.6705091063229997e-13;4.562373205441e-23;416753761.844002;1065.706731;-3.454201;-12.014772;4.162393;321.40579;-9.02185;7.855109;2009.986966;2052.514287;2.29348;2.57888;295.689;1.87188;0.46446713727504585;1.2056295327350761;1;1
11287;1.38719;1.991442;550.289881;0.720131;1.972034;0.150984;0.005895;3.6291224703450003e-22;5.342597512619e-19;23687.355437;179583.624045;-8.657724;-1.035;-1.542394;296.957447;173.67769;-24.900607;1797.885213;8256.93287;2.39589;3.50359;285.009;4.50708;0.3284663312112268;0.9686797342631948;1;1
11288;1.82088;1.356523;800.355546;0.46071;2.480195;0.005364;0.004129;6.8681920107850005e-22;8.226364831345e-16;6142.050481;5897318.731031;8.089197;-7.595451;-3.717848;-65.073498;-17.720805;9.906524;2614.952767;4942.972355;0.546326;0.552891;71.5143;0.826667;0.9926619339830359;1.0607255271088805;1;1
11289;1.205069;1.428166;321.079062;0.653169;1.267198;0.371289;0.1076;8.519980441338001e-21;9.029406107073e-14;179980.336274;315418015.933214;9.238377;-1.680119;-1.207833;140.42808;277.735716;12.884819;1004.528415;1243.232991;0.0413514;0.041353;5.52796;0.744317;0.21411511735213207;0.37863866417571435;1;1
11290;1.912247;1.218719;2554.139211;0.702418;5.349694;0.690147;2.768747;1.4161506769070001e-22;6.393679124031e-14;31635.565944;1346378184.149698;14.813514;5.457299;0.965093;152.527759;-164.817914;47.873314;1177.103312;4374.02164;0.564753;0.564751;75.4899;0.747484;0.15132509380060521;0.05799431528185298;1;1
11291;1.578029;1.283399;3402.60702;0.249621;6.285531;0.766305;0.00549;3.061742003591e-23;2.309494014745e-13;15500.120719;113945463.49035;9.371014;0.837792;4.606256;-48.680646;-119.127131;28.494197;1273.203513;1116.257933;0.17493;0.177518;23.4795;0.620792;0.14201036920796506;0.9867349647367203;1;1
11292;1.33469;1.38958;3339.604141;0.730963;6.106887;1.722756;0.244766;8.020549095470001e-16;1.1741686757529999e-14;118949853.444202;171550044.060215;-1.677987;-6.764485;-3.593211;221.747915;12.151938;6.881437;1019.5457;2432.338128;1.18053;1.18055;154.709;1.36194;0.0825018714985504;0.2636510743220159;1;1
11293;1.34738;1.915662;3520.849034;0.131627;6.718088;0.754831;2.886299;6.063101093614e-20;2.0066768291350003e-21;684576.977573;243533.843004;-0.667043;10.04038;-0.767861;-269.239231;-262.36493;11.247936;7023.445016;1870.035132;1.45659;1.45551;178.646;3.48404;0.14332991100376094;0.0562108342877746;1;1
11294;1.3203;2.216704;3759.967879;0.340561;7.210098;0.054458;0.004033;1.465246248599e-19;2.467557852834e-18;285847.625965;319206.050183;-9.801621;14.298538;3.220636;62.577768;-95.884733;1.148293;2257.764678;1333.09938;4.17212;4.75085;536.077;1.95739;0.49128750141453215;1.0669583790508044;1;1
11295;1.288227;2.270357;4094.210832;0.180336;7.646788;0.629906;1.099484;8.034639817608e-20;9.176597765734e-23;719897.957498;32142.920134;-1.348587;-3.353227;1.496936;-123.096808;37.916395;37.754158;7871.201017;2151.444446;0.839472;0.839469;103.177;3.43969;0.15975648626212005;0.11273868291741035;1;1
11296;1.336967;1.658347;1206.271715;0.902844;3.196814;0.022903;8.995608;3.316078749819e-23;7.407934443781e-18;2788.722271;26122444.03268;1.865346;-7.927665;-4.91134;-34.124063;7.743764;4.619988;2617.029906;1189.187773;0.953829;0.952814;126.115;1.05155;0.6573151453515236;0.030190187361658388;1;1
11297;1.323749;1.33569;3937.722704;0.300699;6.761348;0.055085;0.614303;1.5389610485260001e-22;6.673744399999001e-22;9317.115396;64792.693304;-1.75686;-9.486124;0.142385;-253.015243;-414.551493;4.73812;1943.93846;1259.239557;1874110000000.0;2.50326;187.599;5.72332;0.4892637277909073;0.16212149725523767;0;1
11298;1.586709;2.035237;2977.284927;0.700221;6.220149;1.08046;0.011929;2.0297512094960002e-17;2.924843247133e-15;14985657.774577;18902001.806127;3.521795;9.945592;-0.796235;-92.40821;215.112404;0.123708;1194.10412;1562.932906;0.933666;0.982809;120.711;1.78953;0.11405209417524179;0.799161955250309;1;1
11299;1.469439;1.418872;1944.083625;0.541231;4.341413;5.772098;0.002349;3.550015626867e-16;3.6066087200419997e-13;144854483.945608;93145250.519223;6.558773;11.186192;3.39726;-285.113099;81.64445;5.86186;2203.077703;1127.835691;1.03871;1.15643;139.116;0.687305;0.03512654441834416;1.215344107012189;1;1
11300;2.244466;1.465362;3629.635165;0.429207;7.155387;0.982977;5.450553;1.0403778484890001e-23;2.2027226127940003e-17;10233.336757;35063087.236276;-10.170547;-7.213433;-1.111016;-85.480467;-162.317107;-1.234237;1090.342674;1513.761531;3.29015;3.28231;387.885;4.7763;0.12134720002333295;0.03625172172576988;1;1
11301;1.335815;1.981927;2685.976375;0.535706;5.640127;0.204075;5.594067;3.33361788559e-23;2.0540188957420002e-21;8346.470519;343017.299491;9.164738;0.756016;1.7847;373.210419;-162.728559;3.283545;1786.931829;1145.426724;0.0360638;0.0360634;4.84402;0.598621;0.2871129452432105;0.03572771985410967;1;1
11302;2.154259;1.396101;4254.706499;0.661969;7.839296;0.244826;0.594986;8.850970018794e-18;2.162157573105e-19;4710578.79739;1147749.141627;-8.47697;6.933141;1.23974;117.588702;-240.870246;0.282216;2351.583122;3651.224445;2.77699;2.7667;325.131;4.94733;0.263620203226442;0.16516503420219736;1;1
11303;1.665833;1.574589;3608.997182;0.793848;6.813936;0.006483;6.516053;9.898268431333e-15;7.986151449805e-19;25633568.235038;7299801.611436;-3.732409;9.554672;3.021926;-30.642132;213.972538;30.359722;1117.416928;1461.180074;1.92586;1.86275;240.951;1.77369;0.9448294922783586;0.0331141553422286;1;1
11304;1.967575;1.244686;442.460369;0.208556;1.676717;0.022525;0.001278;3.870348082914e-18;4.571568633217e-16;944843.115767;2445740.355465;6.701599;-5.536127;-2.010613;198.759626;51.925323;3.006477;5261.195586;4127.194762;0.277093;0.352791;36.7088;0.985032;0.6607545296705711;1.3943191793013368;1;1
11305;1.488512;1.482298;734.400614;0.26422;2.290095;0.789496;3.604385;4.816963254632e-13;1.27410451283e-16;1973383439.317214;68575358.063689;-9.198521;7.80581;-1.483883;-177.096756;67.047709;-7.859917;1167.641332;1210.712967;3.02771;3.0273;363.133;4.26319;0.13942534512712035;0.04767587477735717;1;1
11306;1.479571;2.118939;3524.789095;0.571054;6.946022;0.012396;0.003244;3.856374855409e-23;2.1227267100410001e-19;2212.520385;83978.716094;0.736356;13.465231;-3.371476;-298.779251;-120.193963;7.822802;1600.957235;1266.932233;1.87114;2.03831;247.227;0.874176;0.7904110840899897;1.125530117972763;1;1
11307;1.455656;2.219731;3748.61703;0.705035;7.288222;0.001054;0.188175;1.0169102827979999e-18;7.655440853962e-21;104744.041952;121455.089774;14.925835;8.944935;3.716739;-267.376696;349.11768;35.669124;1403.657192;5725.555835;1.41727;1.04168;140.118;0.554278;1.453601712584369;0.2979422896505872;1;1
11308;1.219516;1.34507;1372.226835;0.083776;3.30798;0.013642;0.246325;3.9255942779120003e-16;5.978299070217e-16;7405410.819969;38832275.036138;1.15358;3.40339;-4.294223;-146.997823;48.817828;32.372791;2864.152891;2348.794806;0.592292;0.590556;78.5823;0.886845;0.7688031434314394;0.26285204397356465;1;1
11309;2.202646;1.79019;4380.091698;0.152273;8.311687;2.490011;0.08855;7.865293516042e-19;3.1353165038770003e-16;4478246.999799;16861037.753519;-3.587682;10.945846;2.015826;193.542637;-325.649974;-10.29129;1516.087523;1364.595008;2.038;2.03888;260.992;2.09359;0.06281156204298982;0.4092631306956135;1;1
11310;1.669151;1.75419;4772.211101;0.512803;8.360578;0.015752;0.007445;8.682519945365e-18;3.702621927655e-23;1183419.595858;1680.150568;2.822357;11.701232;3.659112;141.824434;22.772928;30.32204;1132.044082;3287.931627;1.34216;1.35716;178.394;0.820332;0.7369434444854518;0.9106707397837598;1;1
11311;1.800315;1.373439;1538.771118;0.717776;3.833366;0.007597;0.005753;2.017353760188e-13;6.464942435093e-18;125275964.427352;617136.841487;8.34648;7.190613;-1.247306;392.617624;202.601375;6.132503;1081.415116;1387.913234;0.413469;0.422045;53.3111;0.924853;0.9057354189207224;0.9748456020724449;1;1
11312;2.328944;1.272723;3363.66159;0.329823;6.734664;0.002182;0.00545;1.46076785509e-15;6.277081774708e-23;5713685.3105;1871.63118;-10.059346;-13.276007;-3.341249;-153.352022;100.247251;-0.481003;2557.230964;1743.639706;5.34714;4.36883;517.978;2.52434;1.2363586112135228;0.988599701131692;1;1
11313;1.279636;1.611993;3771.082059;0.990198;6.755093;0.127895;0.039921;8.941473306314e-16;1.176962416761e-18;34220126.759968;693634.319387;-9.158094;7.590517;-3.012485;115.577233;-191.835175;4.75517;1275.650142;1254.837948;2.93365;2.93742;365.293;3.00261;0.3525603077642603;0.5478811200941603;1;1
11314;1.887828;1.725684;702.157773;0.269284;2.3725;0.712508;6.058032;8.568857991399e-16;1.528552399916e-17;79069040.070897;30793277.533035;9.044057;6.56582;4.425732;130.786638;-261.117848;14.166028;1042.630906;2033.622565;0.473399;0.473399;63.5473;0.617625;0.14844822323790272;0.03426415935990121;1;1
